2	24	4
6	75	4
8	44	5
9	87	5
10	96	4
11	87	4
13	53	5
14	131	4
15	137	4
16	36	4
17	36	4
18	135	4
18	185	4
19	102	5
20	109	4
21	110	4
22	130	5
22	135	5
24	137	4
24	34	5
25	26	4
26	77	4
26	47	5
27	79	5
28	265	5
29	96	4
30	40	5
31	52	5
33	210	4
34	164	4
35	119	4
38	241	5
39	133	4
39	41	5
40	46	5
40	118	5
41	34	5
42	204	4
42	81	5
43	80	5
43	184	5
44	115	4
44	79	4
45	52	4
46	74	5
47	55	5
47	36	5
48	325	5
48	346	4
49	218	4
50	120	5
50	132	5
51	237	5
51	87	4
52	70	4
53	391	4
53	109	5
54	364	4
54	46	5
55	79	5
55	206	4
56	286	4
56	155	5
57	33	5
58	165	5
59	445	4
59	43	4
60	242	5
61	356	4
62	210	5
63	26	5
63	275	4
64	77	4
64	73	5
65	67	5
65	422	5
66	392	4
66	36	5
67	241	4
67	250	4
68	22	4
68	117	5
69	441	5
69	13	5
70	126	5
71	171	5
71	130	5
72	95	5
73	107	4
73	528	4
74	220	5
75	76	4
75	79	4
76	199	5
77	70	4
78	102	5
79	44	4
80	325	4
80	36	4
81	242	5
81	221	5
82	125	5
82	220	5
83	66	5
83	87	5
84	159	4
84	151	4
85	46	5
85	96	4
86	133	5
87	541	4
87	275	5
88	72	5
88	80	4
89	516	5
89	223	5
90	206	5
90	184	5
90	87	4
91	26	5
91	52	4
92	165	4
92	575	5
93	78	5
93	538	5
94	105	5
94	112	4
94	45	5
95	70	4
95	221	5
96	102	4
96	267	5
97	670	5
98	275	5
98	498	5
99	391	4
99	302	5
100	196	5
100	519	4
100	197	4
101	291	5
102	52	5
102	545	4
103	325	4
103	34	4
104	528	4
105	96	5
105	66	4
106	100	4
107	52	4
107	124	5
108	191	5
109	774	5
110	601	5
110	507	4
111	259	5
111	96	5
112	96	4
113	209	5
113	459	4
113	285	4
114	137	5
114	96	4
115	560	4
115	364	5
116	150	5
117	708	4
117	210	4
117	199	5
118	493	4
118	118	5
119	96	5
120	41	4
120	63	5
121	754	4
122	542	5
122	252	4
123	91	5
123	185	5
123	72	4
124	66	5
124	91	5
124	378	4
125	510	4
126	135	5
126	376	4
126	134	5
127	87	4
127	377	4
127	81	5
128	698	5
128	87	4
128	73	5
129	13	5
129	126	4
130	80	4
130	377	4
131	24	5
131	22	5
132	242	4
132	118	5
133	46	4
133	105	5
134	36	4
135	257	4
135	227	5
136	191	5
137	81	4
138	389	5
138	78	5
139	566	4
139	373	4
140	133	5
140	254	4
141	508	5
141	157	4
142	699	5
142	118	5
143	377	5
